t,inp,resp
15.5861990663834,0.544621715923959,0.579412560241271
15.5590873687585,0.538750433085817,0.580647566298954
15.5320831569304,0.544346888570909,0.581877676108092
15.5050789451022,0.544216062230224,0.58310778591723
15.4952604046146,0.544320804282227,0.583555045146349
15.4894228912394,0.542268559343703,0.583820958571613
15.4835853778642,0.547897055771706,0.584086871996877
15.4692680228895,0.546400109333408,0.584739063547861
15.4540051894136,0.542593614283545,0.585434324024022
15.4392804779333,0.5454515148945,0.586105071689013
15.4305505005735,0.547229880170821,0.58650274412812
15.4218205232136,0.550752176552083,0.586900416567228
15.4136119503055,0.546348846380282,0.587274337721366
15.4064462788131,0.544832709746005,0.587600752091386
15.3992806073208,0.547998970900813,0.587927166461405
15.3921149358285,0.548549705480119,0.588253580831425
15.3849492643362,0.550900842157805,0.588579995201444
15.3777835928439,0.549798239196176,0.588906409571463
15.3685787843042,0.548954902012675,0.589325711765801
15.3591235581222,0.54945020219129,0.589756421113964
15.3511676781833,0.549799940770276,0.590118831467407
15.3477918851094,0.55159546791135,0.590272607337642
15.3444160920354,0.550062833331276,0.590426383207876
15.3363653250088,0.549729208051922,0.590793115906967
15.3249380856751,0.549619890553601,0.591313655417072
15.3135108463413,0.549913480139001,0.591834194927177
15.3074671822575,0.548087071101319,0.592109499036029
15.3022435795707,0.55138201771008,0.592347447284435
15.295916024561,0.547523577335182,0.592635683339418
15.284810281311,0.552243515097264,0.593141577893813
15.273704538061,0.553742933000477,0.593647472448208
15.2690000534058,0.550689985762362,0.593861773563835
15.2690000534058,0.550798116288484,0.593861773563835
15.2690000534058,0.552571554532409,0.593861773563835
15.2648883184308,0.557224553726229,0.594049073439773
15.2604483327127,0.551663976748301,0.594251325963161
15.2568349656887,0.551737463258332,0.594415923924714
15.256096161863,0.553004486787702,0.594449578298291
15.2553573580373,0.553083715081441,0.594483232671868
15.2523367986859,0.55615597800572,0.594620826752038
15.2471798988899,0.552169075506352,0.5948557365159
15.2420229990939,0.553921538196081,0.595090646279762
15.2383253704945,0.555609751797846,0.595259082568128
15.234988784358,0.551674946744489,0.595411072463693
15.2316521982215,0.552103746816583,0.595563062359259
15.2283156120849,0.554673751331892,0.595715052254825
15.2249790259484,0.554824105006419,0.59586704215039
15.2251229443884,0.552233494482531,0.595860486303253
15.2303433705816,0.556491642266137,0.595622682752127
15.2355637967747,0.553989265415884,0.595384879201001
15.227382234558,0.56064067046853,0.595757569950167
15.21411202282,0.557864197904177,0.596362061491417
15.2009382107141,0.55472181670158,0.596962161786819
15.1957439018085,0.561360742654819,0.597198775629773
15.1905495929028,0.555203297104579,0.597435389472726
15.1862862571818,0.553584009890989,0.597629595144175
15.1840316380983,0.559274560863368,0.597732298717531
15.1817770190149,0.5508466263939,0.597835002290886
15.1815001952363,0.551881364828685,0.597847612310673
15.182263924645,0.56081412775771,0.597812822514061
15.1820386359649,0.558358777578456,0.597823084980411
15.1558673696807,0.56123044897911,0.599015252023784
15.1296961033965,0.561715416845512,0.600207419067158
15.1200660055803,0.56160423542392,0.600646094258349
15.1285954674049,0.561271065137205,0.600257555806499
15.1371249292295,0.558986170096132,0.599869017354649
15.1349007166555,0.558394759430051,0.599970335834976
15.1296464658579,0.560976137469447,0.600209680181959
15.1243922150603,0.559637159520943,0.600449024528942
15.1191379642627,0.56183226332139,0.600688368875925
15.1138837134651,0.555941684434741,0.600927713222908
15.1086294626675,0.556497853278549,0.601167057569891
15.10337521187,0.559208393695124,0.601406401916874
15.0981209610724,0.561877183251889,0.601645746263857
15.0928667102748,0.563536510955155,0.60188509061084
15.0876124594772,0.560338763186829,0.602124434957823
15.0823582086796,0.558176718800799,0.602363779304806
15.077103957882,0.558528317271128,0.602603123651789
15.0718497070844,0.566958280165271,0.602842467998772
15.0698509868783,0.560712303059644,0.602933514734252
15.0767767241371,0.560589775776148,0.602618029972403
15.0837024613959,0.563513151422818,0.602302545210553
15.0833476783617,0.561679161348001,0.602318706470626
15.0763763027324,0.566968741414194,0.60263627017511
15.0694049271031,0.569822450382633,0.602953833879594
15.0624335514737,0.561883549852668,0.603271397584078
15.0554621758444,0.560060051732937,0.603588961288563
15.0484908002151,0.568078220204476,0.603906524993047
15.0415194245858,0.569942495246345,0.604224088697531
15.0345480489564,0.561083982575911,0.604541652402015
15.027899705404,0.564123372452174,0.604844501182434
15.0225102093576,0.564809409690506,0.605090006290868
15.0171207133112,0.562416175593497,0.605335511399302
15.0093485721661,0.560636237004142,0.605689551988282
14.9982989476259,0.566309661443428,0.606192890194212
14.9872493230857,0.567435915681703,0.606696228400143
14.9855957314785,0.565372169121572,0.606771553659375
14.9878558354102,0.567458592925894,0.60666860023738
14.9897414030471,0.567398848819618,0.60658270788619
14.9847147384834,0.567344479652653,0.60681168510746
14.9796880739198,0.568999454658511,0.60704066232873
14.977789916447,0.567048224329658,0.60712712817863
14.9845128692415,0.56489154868586,0.606820880759464
14.9912358220361,0.565045100337915,0.606514633340299
14.9879228725968,0.565624826665308,0.606665546524821
14.9718430467888,0.571397206728079,0.607398023057797
14.9557632209808,0.568511237593084,0.608130499590773
14.9467501581019,0.569011019742947,0.608541067287702
14.9407113449184,0.569294503310768,0.608816150425841
14.9346725317348,0.566155220376721,0.609091233563981
14.9286337185512,0.566864054429799,0.609366316702121
14.9225949053676,0.570585236492384,0.609641399840261
14.9173839910039,0.567380114666944,0.609878770103617
14.9226123581008,0.568330370227708,0.609640604824341
14.9278407251977,0.569303629376789,0.609402439545065
14.9263096263262,0.564275764950191,0.609472184951915
14.914459586616,0.57006980390699,0.610011984083213
14.9026095469057,0.572904065001538,0.610551783214512
14.8958209419671,0.569765986881784,0.610861021254062
14.8935815529943,0.569073804834139,0.61096303105755
14.8913421640215,0.571213126150818,0.611065040861038
14.8860624028227,0.573959830493819,0.611305547270996
14.8802339216015,0.574975445077384,0.611571049258916
14.8744054403803,0.572220675918029,0.611836551246836
14.8736668119064,0.566522119564914,0.611870197632698
14.8733091217384,0.572741827519012,0.611886491320033
14.872317180407,0.571393304545069,0.611931676744055
14.8673023433172,0.570593009199437,0.612160115194128
14.8622875062273,0.568297590249952,0.612388553644201
14.8630204170804,0.573437342786433,0.612355167710356
14.8746906188445,0.570164114727776,0.611823560650093
14.8863608206087,0.57411361492121,0.611291953589831
14.8813435635623,0.572633130845663,0.611520502275011
14.8653164696195,0.573642217652221,0.612250576738823
14.8492893756766,0.57393924387633,0.612980651202634
14.8415111533576,0.580756730182636,0.61333496880439
14.8367471030389,0.57732800312976,0.613551983285891
14.8319830527203,0.575436653213323,0.613768997767392
14.8272190024016,0.569756430788832,0.613986012248893
14.8224549520829,0.575109337286449,0.614203026730394
14.820110180326,0.568947863381599,0.614309836984912
14.8241486899876,0.577866845641059,0.614125872706278
14.8281871996492,0.569287867023546,0.613941908427644
14.8299999237061,0.572073538430756,0.613859334284846
14.8299999237061,0.576052822137504,0.613859334284846
14.8299999237061,0.572563391346975,0.613859334284846
14.8231870932176,0.574718846581218,0.614169675859162
14.8145396407258,0.574693551501396,0.614563589082844
14.8059254827976,0.574940302289753,0.61495598565536
14.7999546084713,0.5759108723091,0.615227974007571
14.793983734145,0.577675274917162,0.615499962359783
14.7893892720142,0.572271139266396,0.615709251672531
14.7875542619257,0.578180670020552,0.615792841000157
14.7857192518372,0.578542005279375,0.615876430327782
14.7838654815893,0.575905724380843,0.615960874227878
14.7819996137499,0.577027728665671,0.616045869203714
14.7801337459105,0.579414395469937,0.61613086417955
14.7744352681694,0.579797820237146,0.616390444181774
14.7684402186324,0.578299184444899,0.616663533775674
14.7655647736158,0.575276503363591,0.616794517532695
14.771598632024,0.572560007498765,0.616519660097041
14.7776324904323,0.567186740687042,0.616244802661387
14.7728371050469,0.571163607042794,0.616463244534037
14.7610501373725,0.571537485115386,0.617000170575373
14.749263169698,0.573054991517765,0.61753709661671
14.7493680220635,0.574511407023991,0.617532320327585
14.7497448754856,0.578288951217906,0.617515153705797
14.7489070795502,0.578252695253422,0.617553317419099
14.7455235709056,0.573071871095585,0.617707444752994
14.742140062261,0.574013774539226,0.61786157208689
14.7429401000366,0.57634723264894,0.617825128352794
14.7458656159795,0.580351077179286,0.617691863739069
14.7487911319225,0.576719533630814,0.617558599125345
14.7465968052845,0.573508760064529,0.617658556226074
14.7440096627046,0.577635930208986,0.617776407081541
14.7398163383246,0.576441983094643,0.617967423560213
14.730028748904,0.579186693802786,0.618413272890338
14.7202411594834,0.578676985143049,0.618859122220462
14.7098935180535,0.577286659382877,0.619330483329065
14.6991175538948,0.580439349898856,0.619821355615912
14.6883415897361,0.577631618125276,0.620312227902758
14.696449794801,0.572906696420348,0.619942878756471
14.705176723591,0.574317505387511,0.619545345187393
14.7107112047523,0.577310715198474,0.619293235642101
14.7048037915354,0.579265170140591,0.619562333181068
14.6988963783185,0.575174174810296,0.619831430720036
14.6914581712087,0.574789495669962,0.620170259773309
14.6825475599165,0.580552420029565,0.620576160542632
14.6736369486243,0.589703741873567,0.620982061311955
14.6708022429268,0.579200333247408,0.621111189290457
14.6693349991058,0.57961983093765,0.621178025939057
14.6675769404893,0.577583181849188,0.621258109933469
14.6628885205504,0.578241495002221,0.621471679260837
14.6582001006114,0.581581095611539,0.621685248588205
14.6541514228493,0.581866186122471,0.621869676049408
14.6514786444172,0.582316194840577,0.621991427833462
14.648805865985,0.579744943418769,0.622113179617516
14.6474908186135,0.581079810748754,0.622173083334814
14.6467620917575,0.583444203011885,0.622206278677058
14.6460333649016,0.579348331253921,0.622239474019303
14.6453046380456,0.583130272024445,0.622272669361548
14.6445759111897,0.579577566528685,0.622305864703793
14.6432286476766,0.578604564040139,0.622367235947414
14.639551356619,0.576017664218442,0.622534745809571
14.6358740655614,0.586039949255505,0.622702255671727
14.6327323928956,0.578057777227357,0.62284536676817
14.6301474867971,0.579081289850554,0.622963115746282
14.6275625806986,0.583239471605594,0.623080864724394
14.6249776746001,0.58438445917206,0.623198613702506
14.6223927685016,0.583340885836438,0.623316362680617
14.620027674531,0.590377671626592,0.623424098663111
14.620401753806,0.578469566405832,0.623407058410706
14.620775833081,0.577275206991473,0.623390018158301
14.618714053627,0.585447603508623,0.623483937401223
14.6129981087476,0.580559343813372,0.623744313075557
14.6072821638683,0.576654990313746,0.624004688749891
14.6015662189889,0.585847983678661,0.624265064424224
14.5958502741095,0.590120997301655,0.624525440098558
14.5901343292301,0.584100946631237,0.624785815772892
14.5844183843508,0.581724338840159,0.625046191447226
14.5787024394714,0.583777951440105,0.625306567121559
14.5748035525311,0.586772434914642,0.625484171233857
14.5793317854995,0.579482648667315,0.62527789882613
14.583860018468,0.584491938761576,0.625071626418403
14.5821486637532,0.582552290064944,0.625149582932555
14.5748441632549,0.588702336171362,0.625482321313184
14.5675396627565,0.585159349460265,0.625815059693813
14.5676812401383,0.587969428597299,0.62580861048777
14.5684163635676,0.587112727913519,0.625775123765512
14.5686245047285,0.584515661403334,0.625765642411813
14.566798204618,0.584652853100442,0.625848834978022
14.5649719045074,0.582615802058457,0.625932027544231
14.5646990035606,0.584344608298667,0.625944458869154
14.5661926438369,0.581985586002412,0.625876419795587
14.5676862841132,0.582416708593218,0.62580838072202
14.5670806589884,0.581507842216787,0.625835968470606
14.5659172462572,0.584166617569992,0.625888964848427
14.5628526021259,0.582768945153729,0.626028567101266
14.5526883954921,0.586322208013346,0.626491572293267
14.5425241888583,0.581103695453236,0.626954577485268
14.5386293965409,0.585236247467214,0.627131995077187
14.5397634549723,0.581259261935864,0.6270803358616
14.5408975134037,0.578225268417152,0.627028676646012
14.5356777342162,0.582009016413023,0.627266450724403
14.5298242210571,0.589168781156011,0.62753309298009
14.523970707898,0.591647548040616,0.627799735235777
14.5181171947389,0.585563001454218,0.628066377491464
14.5122636815799,0.588506599742772,0.628333019747151
14.5123220773171,0.585428262425861,0.628330359674358
14.5161077991779,0.586577482761049,0.628157910516231
14.5198935210387,0.590088443851884,0.627985461358103
14.5189226635169,0.587136296232328,0.62802968636154
