t,inp,resp
15.0080587677393,0.533337695726217,0.59099938083233
15.0323798890998,0.534829384390079,0.589891492546415
14.6208419143963,0.533074392354862,0.608638082994496
14.4744585400921,0.533789467409874,0.615306214090946
14.8231865584716,0.528293722989665,0.599420775224601
14.6309129763443,0.529698127847545,0.608179320777349
14.9879996653496,0.525511371309749,0.591913123428083
14.6092209145105,0.520599127209404,0.609167448785376
14.8302314142309,0.525670154821499,0.599099864315271
14.6889001095863,0.525421541287868,0.605537860924392
14.9004616387142,0.527095658257178,0.595900700844598
14.6367222492166,0.534813077188369,0.607914693778062
14.5520197736669,0.528544950139355,0.611773104706512
14.686651686291,0.529642425028648,0.605640282264004
14.7354,0.53122353612429,0.603419673891726
14.6436608410049,0.528132174012688,0.607598623460041
14.4773463638387,0.527021970304152,0.615174666451621
14.629010858531,0.528881374972278,0.608265967030723
14.997799,0.529565583865398,0.591466739073182
14.7100911844108,0.53333290428324,0.604572554135449
14.7201409149081,0.533403833627502,0.604114763619561
14.693772637427,0.522732476565008,0.605315905018762
14.3961558069581,0.53672461273019,0.6188731006464
14.7354,0.531443312083081,0.603419673891726
14.6649432386785,0.531329664923489,0.606629156685492
14.5393375859769,0.531310412215121,0.61235081027252
14.5873849238175,0.529784121475715,0.610162133115165
14.6339165568763,0.528964637557382,0.608042500125129
14.4627148429373,0.529548621942074,0.615841169051213
14.7070729959126,0.522006664442941,0.604710040217286
14.8360858881327,0.486794545196607,0.598833178295335
14.8358661913401,0.488528226048895,0.598843186037142
14.6241581565387,0.510724235024724,0.608487019819062
14.5057434842497,0.522147911074466,0.613881106151059
14.9098209653925,0.521875443639458,0.59547435996018
14.7527630335184,0.520832960968229,0.602628744018144
14.7783320099879,0.515271562503406,0.60146401279159
14.6748196504106,0.519899452987594,0.606179261275546
14.7990314881229,0.5211441095085,0.600521099469033
14.7941190857166,0.528895411610667,0.600744871761479
14.7069925975268,0.536848223659564,0.604713702566095
14.4984961818155,0.536561936538624,0.614211239015922
14.7354,0.535089440037471,0.603419673891726
14.8729502767911,0.532510394073282,0.597153912616885
14.6132636924806,0.536492749180005,0.608983290074549
14.6517749091662,0.540053843990125,0.607229007234957
14.5972528449441,0.536263172776805,0.609712624473663
14.6163794711253,0.534828210379747,0.608841358515933
14.4965397267948,0.532680811998425,0.614300360465838
14.669799,0.539883059149819,0.606407964537007
14.717846038685,0.542066113602994,0.604219301006943
14.4825687187515,0.543101432131031,0.614936775042463
