t,inp,resp
15.5839460804036,0.597585507281262,0.609013039409817
15.5082367706338,0.607169410153788,0.612461789004273
15.4415507483741,0.611185516360071,0.615499505144115
15.3992102637143,0.610107475635383,0.617428220776888
15.3568697790545,0.609909177567509,0.619356936409661
15.320208374426,0.610435169599133,0.621026955654705
15.3008328541373,0.616990481048041,0.621909559365411
15.2814573338487,0.610981513141737,0.622792163076117
15.2636068066008,0.60751674611742,0.62360529951593
15.2479626742672,0.614705780972251,0.624317929114656
15.2323185419336,0.617318712179496,0.625030558713382
15.2208691304103,0.620160688200408,0.625552108222522
15.211580205076,0.616786504792138,0.625975242148551
15.2022912797416,0.619808244711718,0.62639837607458
15.1871066189239,0.618888186358378,0.627090075589425
15.1699912698672,0.621196236335505,0.627869722812436
15.1528759208105,0.61792118834735,0.628649370035447
15.1473914874256,0.618004118416884,0.628899199778576
15.1425340788207,0.617605816757709,0.629120466964963
15.1375378976527,0.620059385911689,0.629348055590845
15.1321710875805,0.621604200335784,0.629592527296059
15.1268042775083,0.618887296981703,0.629836999001273
15.1180871239429,0.621050131649281,0.630234087284274
15.1057024538107,0.626335755794491,0.630798240176772
15.0933177836786,0.620975028356971,0.63136239306927
15.0829837663743,0.622084135433215,0.63183313356467
15.0737474548606,0.621962181105105,0.632253870798755
15.0645111433469,0.620025587004034,0.63267460803284
15.0610338471674,0.624959077530296,0.632833007624983
15.0578938386628,0.62236655096266,0.632976042914696
15.0547538301581,0.626495638582056,0.63311907820441
15.0516138216535,0.623659156122286,0.633262113494123
15.0484738131489,0.625240534133524,0.633405148783837
15.0405390864392,0.629590811180864,0.633766595554453
15.0283628767739,0.618559921957572,0.634321252548063
15.0161866671086,0.617739116842805,0.634875909541673
15.014006354686,0.615894670212673,0.634975228259626
15.0129050680867,0.631737233806321,0.635025394635784
15.0119338534396,0.62689136790674,0.635069635907175
15.0115622903265,0.625571156711415,0.635086561542076
15.0111907272133,0.628854254041799,0.635103487176978
15.0061257348407,0.624344006742419,0.635334210326404
14.9960934748758,0.628762438006236,0.635791205015573
14.9860612149109,0.626801352353383,0.636248199704742
14.9779203943832,0.628352831522276,0.636619034567437
14.9702686154782,0.63686817668133,0.636967592353471
14.9627382506804,0.630467285592624,0.637310619421363
14.9575092317679,0.629293440298623,0.637548814392481
14.9522802128554,0.629777477320382,0.637787009363599
14.9470511939428,0.624256762227247,0.638025204334718
14.9418221750303,0.633648938781739,0.638263399305835
14.9365931561178,0.6292757992399,0.638501594276954
14.9289995034733,0.633268495798964,0.638847504265537
14.9211032226084,0.62746989851371,0.639207199731172
14.9132069417435,0.640510622293196,0.639566895196806
14.9053106608786,0.636149580755888,0.63992659066244
14.8974143800137,0.633673196395843,0.640286286128074
14.8926814465713,0.632373129977332,0.640501883157552
14.8919597518664,0.635343449776451,0.640534758167618
14.8912380571615,0.639415435471582,0.640567633177684
14.8905163624566,0.633082329777052,0.640600508187749
14.8897946677518,0.628833548211007,0.640633383197815
14.8890729730469,0.629409314066253,0.640666258207881
14.8832483551567,0.643733945641871,0.640931584211351
14.8768491882689,0.633999682786214,0.641223082367603
14.8704500213812,0.633719960669661,0.641514580523855
14.8640508544934,0.634218691169137,0.641806078680107
14.8576516876057,0.635487151370097,0.642097576836359
14.8543145466236,0.63701840987119,0.642249592006533
14.8550469210003,0.632614440117385,0.642216230510541
14.8557792953769,0.637216350400785,0.64218286901455
14.8565116697535,0.651045003437126,0.642149507518558
14.8572440441302,0.634587408244528,0.642116146022567
14.8579764185068,0.637717318561936,0.642082784526576
14.846255576172,0.639629420432644,0.642616698392275
14.8341240162536,0.63988053231764,0.64316932147755
14.8225155887501,0.635576924960708,0.643698114564776
14.8124943272851,0.637332196145295,0.644154608244591
14.8024730658202,0.634282301991685,0.644611101924406
14.7973714997002,0.63911750094996,0.644843491100069
14.7962357523246,0.6359369042912,0.644895227251317
14.795100004949,0.639423021752465,0.644946963402565
14.7864935877985,0.635571391936321,0.645339007363176
14.7771664518893,0.645451236171097,0.645763881877052
14.7696686672837,0.643423916466664,0.646105424835198
14.7682367136173,0.638924915323153,0.646170653928436
14.766804759951,0.64405432681875,0.646235883021675
14.7669683057215,0.638619256533695,0.646228433100241
14.7691802531864,0.638404500389989,0.646127673326498
14.7713922006514,0.642757262502979,0.646026913552755
14.7586742149781,0.648135373485173,0.646606249806993
14.7402953776364,0.648942834167977,0.647443452101156
14.7219165402947,0.647298385565634,0.648280654395318
14.7255963350272,0.633404497995589,0.648113030484469
14.7304342923371,0.638688102471519,0.64789264935352
14.7333392687722,0.644118558385538,0.647760320366068
14.7308255295198,0.649988340517325,0.647874827515238
14.7283117902673,0.643286971911464,0.647989334664408
14.7234635529825,0.64689208790456,0.648210184074087
14.7160684378053,0.638938524742225,0.648547050181383
14.7086733226282,0.642300673406395,0.648883916288678
14.7052934135585,0.64153817859816,0.649037879652877
14.7041863443799,0.645286558729168,0.649088309440078
14.7030792752012,0.645249617426102,0.649138739227279
14.6909302497386,0.640419542867332,0.649692157912046
14.6779303371244,0.644897648243418,0.650284336647955
14.6656275655213,0.646489757518233,0.650844758856345
14.657007089254,0.647737509371782,0.65123744324511
14.6483866129867,0.641289618658818,0.651630127633875
14.6417714385504,0.642396768970306,0.651931465477583
14.6372338619061,0.644975632643262,0.65213816351326
14.6326962852618,0.653366545922063,0.652344861548937
14.6281587086175,0.647510162576427,0.652551559584614
14.6236211319732,0.642706953747151,0.65275825762029
14.6190835553288,0.653586787481726,0.652964955655967
14.6155377312474,0.647147328445351,0.653126476866502
14.6120104133358,0.646294578842203,0.653287155074429
14.6084830954242,0.648305003472696,0.653447833282356
14.6049557775126,0.648487030993868,0.653608511490282
14.601428459601,0.643694378920693,0.653769189698209
14.5979011416894,0.647785810215318,0.653929867906136
14.5943738237778,0.64991645096418,0.654090546114063
14.5908465058661,0.650054205916393,0.654251224321989
14.5784945721831,0.656463459441981,0.654813885986847
14.5633567970179,0.658189037933415,0.655503449742224
14.5494471372011,0.648056744563288,0.656137069752737
14.5447468529479,0.648751596829639,0.656351179529476
14.5400465686948,0.659380881853136,0.656565289306215
14.5353462844416,0.64746956397935,0.656779399082954
14.5306460001885,0.646839143585219,0.656993508859693
14.5259457159353,0.653053289799364,0.657207618636432
14.5274335315091,0.645526185434495,0.657139844892721
14.5332917277915,0.646577972629556,0.656872989308982
14.5391499240739,0.653048443750068,0.656606133725244
14.5450081203563,0.654534735037446,0.656339278141505
14.5508663166386,0.648258681134572,0.656072422557766
14.5543811701798,0.651140428464748,0.655912312133283
14.5412981757352,0.645172369259581,0.656508275455654
14.5282151812907,0.658832712881992,0.657104238778024
14.5167753836125,0.662436295201463,0.657625350352326
14.5081083172314,0.654134783333066,0.658020157038028
14.4994412508503,0.655448430790021,0.65841496372373
14.4927112273045,0.65376720990865,0.658721533233406
14.4872565872712,0.650871771012959,0.658970005814386
14.4818019472379,0.651687583626948,0.659218478395366
14.4834728502729,0.64959508072305,0.65914236455703
14.4863720217485,0.654214167561059,0.659010300000097
14.4883862267663,0.65653980019974,0.658918547892468
14.4818135368693,0.655039423969441,0.659217950458488
14.4752408469724,0.650562909515057,0.659517353024508
14.4689343589668,0.648312540302622,0.659804629424433
