t,inp,resp
0,2.77250532805244e-07,0.0115344367438599
0.0199999999999996,2.77250532805244e-07,0.0328434332609646
0.0399999999999991,0.209420702853425,0.351426166820071
0.0599999999999987,0.523292638585215,0.514271450172268
0.0799999999999983,0.523292638585215,0.578127290794665
0.100000000000001,0.523292638585215,0.57661329205847
0.120000000000001,0.523292638585215,0.59150399258275
0.140000000000001,0.523292638585215,0.627665378962474
0.16,0.523292638585215,0.618164640536135
0.18,0.137026497987149,0.300115109778362
0.199999999999999,-0.441891327349288,-0.0829103781917251
0.219999999999999,-0.441891327349288,-0.302365276875729
0.239999999999998,-0.441891327349288,-0.395773909440917
0.260000000000002,-0.441891327349288,-0.442077344171997
0.280000000000001,-0.441891327349288,-0.440384468131986
0.300000000000001,-0.441891327349288,-0.439683980386379
0.32,-0.241777040165562,-0.23271367827561
0.34,0.0581438729543864,-0.0149964534671234
0.359999999999999,0.0581438729543864,0.0798899087663845
0.379999999999999,0.0581438729543864,0.0724137524509683
0.399999999999999,0.0581438729543864,0.0611292758773754
0.419999999999998,0.0581438729543864,0.0741764834482463
0.440000000000001,0.0581438729543864,0.0519987173061498
0.460000000000001,0.355989446898118,0.427310186730212
0.48,0.802382729715314,0.758764148260443
0.5,0.802382729715314,0.863732941769879
0.52,0.802382729715314,0.895336897240991
0.539999999999999,0.802382729715314,0.886432586879556
0.559999999999999,0.802382729715314,0.879617406784901
0.579999999999998,0.802382729715314,0.882415980017718
0.600000000000001,0.397497484980223,0.564411357545611
0.620000000000001,-0.209316944533874,0.137943524340931
0.640000000000001,-0.209316944533874,-0.0820804602883918
0.66,-0.209316944533874,-0.170280286122496
0.68,-0.209316944533874,-0.239980046938109
0.699999999999999,-0.209316944533874,-0.241005038391345
0.719999999999999,-0.209316944533874,-0.25540949672193
0.739999999999998,-0.297740582653213,-0.311517282443342
0.760000000000002,-0.430263439960119,-0.366953981240195
0.780000000000001,-0.430263439960119,-0.432911645362713
0.800000000000001,-0.430263439960119,-0.451029896100716
0.82,-0.430263439960119,-0.493310784724361
0.84,-0.430263439960119,-0.461076454523687
0.859999999999999,-0.430263439960119,-0.435727682964371
0.879999999999999,-0.230146552594508,-0.170135113173492
0.899999999999999,0.0697717603435556,-0.00978626684504924
0.919999999999998,0.0697717603435556,0.0781939473441895
0.940000000000001,0.0697717603435556,0.0898852845750948
0.960000000000001,0.0697717603435556,0.104228441270658
0.98,0.0697717603435556,0.0795066383680343
1,0.0697717603435556,0.0847937748907484
1.02,0.0558105389568448,0.0745491972777383
1.04,0.0348867119233788,0.0625147873297589
1.06,0.0348867119233788,0.056809065805508
1.08,0.0348867119233788,0.0388029124247762
1.1,0.0348867119233788,0.0358302977915237
1.12,0.0348867119233788,0.0479504159678665
1.14,0.0348867119233788,0.0608073647959539
1.16,0.360659869127177,0.583752445526498
1.18,0.848897051777329,0.840602557589738
1.2,0.848897051777329,0.924970724588222
1.22,0.848897051777329,0.936709399457921
1.24,0.848897051777329,0.917662596897481
1.26,0.848897051777329,0.908179340882858
1.28,0.848897051777329,0.923419907452759
1.3,0.802357865375158,0.890094325353006
1.32,0.732609860369622,0.862907075126412
1.34,0.732609860369622,0.79280918177154
1.36,0.732609860369622,0.790439995129528
1.38,0.732609860369622,0.734179616205431
1.4,0.732609860369622,0.734059887197008
1.42,0.732609860369622,0.720138513077176
1.44,0.453374148893737,0.494134374009274
1.46,0.0348867119233788,0.209283116871472
1.48,0.0348867119233788,0.0615158635277862
1.5,0.0348867119233788,0.0148774441190263
1.52,0.0348867119233788,-0.0470676405868549
1.54,0.0348867119233788,-0.0407209321110553
1.56,0.0348867119233788,-0.0558719166354074
1.58,-0.379315019060217,-0.328078069847807
1.6,-1.00007012335682,-0.738356625492596
1.62,-1.00007012335682,-0.955206702252829
1.64,-1.00007012335682,-1.04595958627602
1.66,-1.00007012335682,-1.07297138893614
1.68,-1.00007012335682,-1.08387291426679
1.7,-1.00007012335682,-1.07436539847839
1.72,-0.702216984672714,-0.671867487580036
1.74,-0.255832652848558,-0.433447329025762
1.76,-0.255832652848558,-0.332750172568572
1.78,-0.255832652848558,-0.32807653261173
1.8,-0.255832652848558,-0.308015073879057
1.82,-0.255832652848558,-0.287024814716929
1.84,-0.255832652848558,-0.261840524229688
1.86,-0.581610734829919,-0.577311918416427
1.88,-1.06984299270251,-0.834109022855023
1.9,-1.06984299270251,-1.00883429810305
1.92,-1.06984299270251,-1.06936838118873
1.94,-1.06984299270251,-1.06127597405711
1.96,-1.06984299270251,-1.11666243289708
1.98,-1.06984299270251,-1.13809760962205
2,-0.953493282391806,-1.02839219709773
2.02,-0.77912501418324,-0.905303787984534
2.04,-0.77912501418324,-0.871986450455159
2.06,-0.77912501418324,-0.873962013173623
2.08,-0.77912501418324,-0.884259572694063
2.1,-0.77912501418324,-0.850757628900563
2.12,-0.77912501418324,-0.889094711981587
2.14,-0.416113036072052,-0.387690160756277
2.16,0.127915356047409,-0.0895579100988257
2.18,0.127915356047409,0.0455812941964968
2.2,0.127915356047409,0.0633609232425982
2.22,0.127915356047409,0.0790842106027405
2.24,0.127915356047409,0.0545218054807268
2.26,0.127915356047409,0.0769250099982468
2.28,0.425772845137769,0.358492191470539
