t,inp,resp
15.7012583668211,0.576730213090957,0.588920244535009
15.6790460796963,0.57815709039817,0.589932070114272
15.6526124966333,0.572571897317784,0.591136186347082
15.6257506280286,0.578715960840993,0.592359812064161
15.598888759424,0.585866983245173,0.59358343778124
15.5930004119873,0.577156757165505,0.593851666825937
15.5930004119873,0.57481070866356,0.593851666825937
15.592390901733,0.579453012488647,0.593879431551948
15.5803570677688,0.581196642014138,0.594427602974063
15.5683232338046,0.582037885481369,0.594975774396178
15.5575343986656,0.578067759264348,0.595467232988569
15.5495377593409,0.581827239280449,0.595831500034615
15.5415411200161,0.584015709981994,0.596195767080662
15.5285332621836,0.584857830222521,0.596788307741266
15.5115428460237,0.586201718594809,0.597562263956413
15.4945524298639,0.579392131386969,0.598336220171561
15.4928969568075,0.583645925897954,0.598411631135537
15.4968546148415,0.577468154133642,0.598231349852017
15.5008122728755,0.575770499856359,0.598051068568498
15.4922511158467,0.593239585337687,0.598441050816665
15.4830651633154,0.592561183422338,0.598859494072366
15.4745591054743,0.581486065441484,0.599246966413868
15.4709436520918,0.587229063040132,0.5994116594143
15.4673281987093,0.584907900453274,0.599576352414732
15.4623107183791,0.586037078167314,0.599804911271056
15.4547579226933,0.589466398180128,0.600148960122346
15.4472051270075,0.589196398981288,0.600493008973636
15.4396523313218,0.586705231936502,0.600837057824926
15.432099535636,0.582846237908552,0.601181106676216
15.4245467399503,0.584986754187109,0.601525155527506
15.4080404219255,0.594801759122122,0.602277059854291
15.3908350928528,0.585361935687858,0.603060805893484
15.3747746767963,0.59150289677752,0.60379239826343
15.3719454128996,0.581935382879966,0.603921278354216
15.3691161490028,0.586036462220916,0.604050158445003
15.3662868851061,0.593357655743333,0.604179038535789
15.3634576212093,0.594186563660172,0.604307918626575
15.3606283573126,0.586416009633483,0.604436798717362
15.3566607307363,0.586382712621647,0.604617534093071
15.3511500125861,0.593367759144432,0.604868561173404
15.345639294436,0.588329615701972,0.605119588253737
15.3421226840557,0.590939640675398,0.605279778706664
15.3394505484302,0.595951788932945,0.605401501209254
15.3371209669597,0.586038073271159,0.605507619507997
15.3385817082319,0.586033956342847,0.605441079066862
15.3400424495041,0.59025259277035,0.605374538625726
15.3376348800069,0.59570257083278,0.605484209475356
15.3278749274767,0.586746993292978,0.605928799875568
15.3181149749465,0.588263076869464,0.606373390275781
15.3111040143065,0.592797003171853,0.606692757177121
15.3053819572222,0.589301263731784,0.606953411277775
15.2996599001378,0.59183643071507,0.607214065378428
15.2939378430534,0.592402730716831,0.607474719479082
15.2882157859691,0.601502822287334,0.607735373579735
15.2824393640655,0.59389738963891,0.607998504134721
15.2765108390458,0.591876069263093,0.608268563369438
15.2705823140261,0.597259152830805,0.608538622604155
15.2633172401025,0.592937208244991,0.608869565005082
15.2550204858327,0.595757854861021,0.609247503042167
15.2467237315628,0.603704902957028,0.609625441079251
15.2407501963701,0.592269977930761,0.609897550640626
15.2349985869734,0.586395028427694,0.61015955092348
15.2293282607507,0.595850158923942,0.610417848553194
15.2241978724833,0.595441712948754,0.610651550650206
15.2190674842159,0.604496377274713,0.610885252747217
15.2191224463358,0.593955185800437,0.610882749084337
15.226890369019,0.597832900237673,0.610528900656912
15.2346582917022,0.593621127758489,0.610175052229486
15.2320981150998,0.594527213838853,0.610291674716818
15.2250795305509,0.598049733588742,0.610611388906398
15.2180609460019,0.595638027098146,0.610931103095978
15.2100192513856,0.594627329053842,0.611297422523946
15.2017953612012,0.597347731859748,0.611672041418567
15.1938666791902,0.600668153466038,0.612033212837946
15.1913048966922,0.593456523814608,0.612149908477862
15.1887431141942,0.598571318032515,0.612266604117778
15.185713003093,0.598115977748743,0.61240463330419
15.181686215003,0.59856073585882,0.612588063635736
15.1776594269131,0.592614610256686,0.612771493967281
15.1706592131516,0.594665920709022,0.613090371321263
15.1615739789474,0.606218093213328,0.613504226603689
15.1524887447433,0.596566326250474,0.613918081886116
15.1477870895708,0.602676023631177,0.614132254111679
15.1433344281265,0.59916069650005,0.614335084046293
15.14247327781,0.596234668340561,0.61437431161043
15.1523171630178,0.600305487103802,0.613925897865523
15.1621610482256,0.595304419157789,0.613477484120616
15.1622141339692,0.593483741056505,0.613475065931395
15.1560069862803,0.600403154492619,0.613757817129893
15.1497998385914,0.592605093829379,0.614040568328391
15.1435926909025,0.602824038114872,0.614323319526889
15.1373855432136,0.601174855342778,0.614606070725387
15.1314095367408,0.60579799580254,0.614878292859784
15.1269487049524,0.60016718895171,0.615081494974135
15.122487873164,0.601548459815384,0.615284697088486
15.1177473624708,0.600849031964775,0.615500639280805
15.1126541439185,0.595816796256856,0.615732648203753
15.1075609253661,0.601438423773078,0.6159646571267
15.1024677068138,0.597586562052006,0.616196666049647
15.0973744882615,0.601241787652987,0.616428674972595
15.0922812697092,0.593709188797034,0.616660683895542
15.0797272593968,0.604889841381146,0.61723255065942
15.0667371608075,0.60676800765556,0.617824282341801
15.0589908522953,0.599030123598298,0.61817714618934
15.0669399784393,0.602269672741977,0.617815043488249
15.0748891045833,0.599315344286362,0.617452940787157
15.0758094996284,0.604995171564316,0.617411014476535
15.0692000542223,0.606906401338607,0.617712091348495
15.0625906088162,0.599537760325326,0.618013168220454
15.0559811634102,0.613981801699065,0.618314245092414
15.0493717180041,0.608919533108134,0.618615321964374
15.0427622725981,0.608795562640838,0.618916398836333
15.0415207241975,0.598520092198491,0.618972954490532
15.0422302136292,0.604262707408408,0.618940635461375
15.0429397030609,0.606359750063547,0.618908316432218
15.0436503202254,0.603726831749075,0.618875946031997
15.0443610425537,0.602176379625606,0.618843570841296
15.0438765131731,0.598474864511426,0.618865642373979
15.0327374822848,0.603693041977126,0.619373053264072
15.0215984513965,0.606980833366026,0.619880464154165
15.012580530923,0.607697056811562,0.620291253126753
15.0081148487879,0.599142442949953,0.620494676186603
15.0036491666528,0.609297436274445,0.620698099246452
14.9972972258621,0.606282086426604,0.620987446135131
14.9898406618423,0.607495212384401,0.621327111391856
14.9827036929866,0.610947755811974,0.62165221828454
14.9791176292801,0.603669030987789,0.621815572511266
14.9755315655736,0.605011968464041,0.621978926737993
14.9719455018671,0.611214011545826,0.62214228096472
14.9683594381606,0.610321636090414,0.622305635191447
14.9647733744542,0.610827762674692,0.622468989418173
14.9605102174876,0.60955565468373,0.622663186946906
14.9560608103003,0.612660138989638,0.622865868641926
14.9515772479663,0.609374634895711,0.623070106189834
14.946736428612,0.610808547885682,0.623290617694106
14.9418956092578,0.607110558703723,0.623511129198377
14.9358598690118,0.612293250771287,0.623786072356476
14.9280455865171,0.612213622643711,0.62414203258999
14.9202313040223,0.605430003251253,0.624497992823504
14.9176807072962,0.612917243209878,0.624614178923354
14.9188417170121,0.601507884688869,0.624561292008932
14.919969600782,0.610680449398698,0.624509914064715
14.9066199512693,0.613877224093045,0.62511802419652
14.8932703017566,0.61012830598501,0.625726134328325
14.8843389977403,0.616230789203714,0.626132977703306
14.8854489885062,0.613689755973996,0.626082414830453
14.8865589792721,0.612232164354872,0.6260318519576
14.8826225906318,0.613414567988822,0.626211164366708
14.8753583089777,0.610927095445101,0.626542070677765
14.8680940273236,0.611882035471528,0.626872976988822
14.8608297456695,0.617119884170557,0.62720388329988
14.8535654640154,0.61293405157655,0.627534789610937
14.8482580273257,0.604356401743717,0.627776556709157
14.8493634779995,0.610399091501791,0.627726200648922
14.8504689286734,0.609880844907146,0.627675844588687
14.8515690738933,0.625417556906453,0.627625730205229
14.8526643166718,0.607353065509579,0.627575839140316
14.8537595594503,0.606008713944966,0.627525948075403
14.8414201606011,0.621991146143316,0.628088038747033
14.8252999939602,0.620915506092012,0.628822352906473
14.8100004196167,0.605290215623031,0.629519287021615
14.8100004196167,0.608408282275714,0.629519287021615
14.8100004196167,0.612583925095844,0.629519287021615
14.8079788696046,0.621364986844447,0.629611373712215
14.8010121021049,0.618816767668881,0.629928727504797
14.7940453346052,0.615004701466499,0.630246081297379
14.7864993215902,0.618956068285458,0.630589821180947
14.7785035700141,0.614544433058228,0.630954047787812
14.770507818438,0.618638808758447,0.631318274394678
14.7715864572199,0.610539734571821,0.631269139683594
14.7732799128392,0.610838807197015,0.631191998518288
14.7749733684585,0.612896030264527,0.631114857352981
14.7766668240777,0.617224562845718,0.631037716187675
14.778360279697,0.616845411938909,0.630960575022368
14.7760482992054,0.620502900574868,0.631065891552225
14.7713029026832,0.615768314971702,0.63128205630635
14.7665575061611,0.606440683660897,0.631498221060475
14.7618121096389,0.623499310605158,0.631714385814601
14.7570667131167,0.618031395477784,0.631930550568726
14.7523125720049,0.617993366484239,0.632147113660915
14.7475060561295,0.618080549156497,0.632366062555395
14.7426995402541,0.627230797221541,0.632585011449876
14.738268650175,0.617530906030725,0.632786849644017
14.7343191197735,0.616129350973186,0.632966760693423
14.730369589372,0.622376047274884,0.633146671742829
14.7282547429401,0.621294010381135,0.633243008320145
14.7271137585101,0.620245622547586,0.6332949830324
14.7261342683955,0.614283570258189,0.633339601272163
14.731803173853,0.617320698219474,0.633081368361876
14.7374720793105,0.625673773798662,0.632823135451589
14.7393323666496,0.628350926424676,0.632738394681586
14.7349159758045,0.614586407927357,0.632939572399128
14.7304995849593,0.605945646762848,0.63314075011667
14.7255441638261,0.620309469278455,0.633366482020389
14.7203116426645,0.618807528323725,0.633604836527766
14.7150791215029,0.622719295320742,0.633843191035144
14.7123489843109,0.625344311357998,0.63396755565506
14.7096571916505,0.627064793111552,0.634090173585063
14.7069653989901,0.621735575311107,0.634212791515065
14.7042736063297,0.619184471219504,0.634335409445067
14.7015818136693,0.625002021683254,0.634458027375069
14.6962265303443,0.62514652353921,0.634701974007941
14.6870744380888,0.619256399401725,0.635118874842867
14.6779223458332,0.61944285017769,0.635535775677793
14.6722742404737,0.610367872771427,0.63579306109127
14.6675580440423,0.622961025618942,0.636007895707771
14.6628394008088,0.627012396019874,0.636222841782268
14.6580502885562,0.618293693293472,0.636440997897932
14.6532611763036,0.625585378904603,0.636659154013597
14.6512748973486,0.627238354098416,0.636749634018785
14.6552730875912,0.618977346097729,0.636567506391154
14.6592712778339,0.614822464998475,0.636385378763523
14.6601561602675,0.619310694574852,0.636345070141724
14.6586689338628,0.621902006159608,0.6364128170473
