0.11548,-0.095119,-0,1.5307
0.11512,-0.095686,-0,-1.0328
0.11496,-0.096145,-0,-0.98599
0.1148,-0.096652,0,0.089633
0.11481,-0.096965,0,0.12756
0.11481,-0.097423,0,0.17095
0.11481,-0.097851,0,0.045813
0.11501,-0.098031,0,0.076058
0.11546,-0.098164,0,0.13621
0.11571,-0.098684,0,0.11873
0.11582,-0.099144,0,0.21572
0.11606,-0.099617,0,0.27583
0.11612,-0.10007,0,0.090593
0.11626,-0.10053,0,0.14035
0.11555,-0.10157,0,0.19726
0.11503,-0.1026,0,0.10776
0.11422,-0.10379,0,0.17656
0.11338,-0.10502,0,0.2377
0.11284,-0.10596,0,0.086612
0.11212,-0.10694,0,0.13911
0.11075,-0.10866,0,0.24128
0.10963,-0.1101,0,0.083819
0.10887,-0.1112,0,0.11736
0.10765,-0.11254,0,0.17083
0.10651,-0.11386,0,0.21537
0.10482,-0.11577,0,0.27843
0.10406,-0.1167,0,0.30322
0.10334,-0.11762,0,0.07058
0.10207,-0.11897,0,0.11329
0.10119,-0.12009,0,0.15482
0.10057,-0.12098,0,0.060919
0.099764,-0.12202,0,0.08844
0.09878,-0.123,0,0.10276
0.09807,-0.12388,0,0.066399
0.097575,-0.12452,0,0.086792
0.096995,-0.12551,0,0.11009
0.096433,-0.1261,0,0.057421
0.095905,-0.12676,0,0.057639
0.095402,-0.12736,0,0.064476
0.094982,-0.12794,0,0.081691
0.094601,-0.12847,0,0.099976
0.094254,-0.12889,0,0.10159
0.093989,-0.12932,-0,0.054424
0.093776,-0.12981,-0,0.048908
0.093614,-0.13025,0,0.051715
0.09354,-0.13084,-0,0.043974
0.0935,-0.1313,-0,0.045235
0.093437,-0.13159,0,0.042109
0.093396,-0.13176,-0,0.036594
0.093376,-0.13182,-0,0.028815
0.093351,-0.13159,-0,0.012
0.093374,-0.13149,-0,0.023025
0.093449,-0.13131,-0,0.013999
0.093508,-0.13117,-0,0.018231
0.093623,-0.13098,-0,0.040774
0.093792,-0.13051,-0,0.05053
0.093928,-0.13021,-0,0.032838
0.094091,-0.12974,-0,0.027179
0.09423,-0.12952,-0,0.016532
0.094434,-0.12901,-0,0.0083798
0.094627,-0.12871,-0,0.040483
0.0948,-0.12831,-0,0.039133
0.094921,-0.12816,-0,0.038958
0.095125,-0.12789,-0,0.045123
0.095297,-0.12763,-0,0.028447
0.095439,-0.12718,-0,0.027859
0.095582,-0.12689,-0,0.036389
0.095739,-0.12666,-0,0.034067
0.095903,-0.12638,-0,0.028997
0.096031,-0.12621,-0,0.026743
0.096211,-0.1259,-0,0.012015
0.096431,-0.12569,-0,0.016139
0.096604,-0.12532,-0,0.046722
0.096793,-0.12506,-0,0.044821
0.096936,-0.1249,-0,0.03185
0.097149,-0.12452,-0,0.03802
0.097274,-0.12433,-0,0.023777
0.097463,-0.12387,0,0.013491
0.097562,-0.12359,-0,0.025627
0.097662,-0.12322,-0,0.023016
0.09777,-0.123,-0,0.044839
0.097865,-0.12276,-0,0.033261
0.097935,-0.1226,-0,0.031475
0.098026,-0.12226,-0,0.028255
0.098081,-0.12209,-0,0.024427
0.098185,-0.12184,-0,0.011273
0.098295,-0.12173,-0,0.047913
0.098407,-0.12142,-0,0.0312
0.098546,-0.12119,-0,0.027505
0.098689,-0.12092,-0,0.023711
0.098805,-0.12064,-0,0.015106
0.098912,-0.12048,-0,-0.0003884
0.099048,-0.12022,-0,0.033288
0.099142,-0.12,-0,0.029625
0.099248,-0.1197,-0,0.02177
0.099339,-0.11937,-0,0.032016
0.099421,-0.11918,-0,0.014092
0.099503,-0.11879,-0,0.0077154
0.099621,-0.1184,-0,0.040419
0.099719,-0.11813,-0,0.019778
0.099827,-0.11768,-0,0.011945
0.099995,-0.11733,-0,0.021606
0.10018,-0.11696,-0,0.016138
0.10045,-0.11656,-0,0.026741
0.10059,-0.11637,-0,0.042857
0.10074,-0.11616,-0,0.039391
0.10089,-0.11579,-0,0.034666
0.1011,-0.1155,-0,0.032007
0.10133,-0.11527,-0,0.039199
0.10153,-0.11504,-0,0.017089
0.10169,-0.11475,-0,0.04063
0.10179,-0.11455,-0,0.035507
0.1019,-0.11424,-0,0.031647
0.10205,-0.11395,-0,0.04963
0.10213,-0.11379,-0,0.043748
0.10225,-0.11365,-0,0.045765
0.10248,-0.11339,-0,0.034836
0.10264,-0.11317,-0,0.029437
0.10273,-0.11303,-0,0.022888
0.10285,-0.11283,-0,0.043418
0.10292,-0.11256,-0,0.03838
0.10298,-0.11244,0,0.030969
0.103,-0.11228,-0,0.054998
0.10302,-0.11217,-0,0.05138
0.10303,-0.11196,-0,0.047735
0.10305,-0.11184,-0,0.040376
0.10305,-0.11176,-0,0.047133
0.10305,-0.11168,-0,0.057257
0.10303,-0.11162,-0,0.05283
0.10299,-0.11155,0,0.050388
0.10292,-0.11148,0,0.056833
0.10284,-0.11138,-0,0.042739
0.10277,-0.1113,-0,0.024702
0.1027,-0.11123,-0,0.018723
0.10265,-0.11122,-0,0.054392
0.10257,-0.11115,-0,0.054864
0.10246,-0.11107,-0,0.037054
0.10235,-0.11094,-0,-0.0026565
0.1022,-0.11073,-0,-0.0026313
0.1021,-0.11066,0,-0.010369
0.10196,-0.11052,-0,0.040355
0.10181,-0.11032,-0,0.026488
0.1017,-0.11016,-0,0.022647
0.10149,-0.10983,-0,0.041336
0.1013,-0.10952,-0,0.039034
0.10115,-0.1093,0,0.038599
0.10094,-0.10917,-0,0.06291
0.10077,-0.109,-0,0.07097
0.10058,-0.10878,-0,0.047552
0.10044,-0.10861,-0,0.038712
0.10026,-0.10838,-0,0.04051
0.10011,-0.10824,-0,0.040887
0.099932,-0.10815,0,0.075511
0.099742,-0.10811,0,0.087223
0.099589,-0.10812,-0,0.095775
0.099518,-0.10814,-0,0.047794
0.099412,-0.10817,-0,0.051763
0.09933,-0.10822,-0,0.034461
0.099188,-0.10824,-0,0.058478
0.099084,-0.10822,-0,0.045312
0.099018,-0.10824,-0,0.050068
0.098981,-0.10822,-0,0.035311
0.098954,-0.10824,-0,0.042034
0.098989,-0.10826,-0,0.033062
0.099031,-0.10829,-0,0.052416
0.099063,-0.10833,-0,0.05887
0.099151,-0.1084,-0,0.07599
0.099214,-0.10847,-0,0.045715
0.099312,-0.10853,-0,0.050567
0.099427,-0.10864,-0,0.047006
0.099577,-0.10872,-0,0.036528
0.099744,-0.10878,-0,0.042691
0.099902,-0.10891,-0,0.06073
0.10003,-0.10902,-0,0.052994
0.10023,-0.10915,-0,0.078323
0.10039,-0.10932,-0,0.089884
0.10054,-0.10947,-0,0.097539
0.10071,-0.10965,-0,0.086194
0.10089,-0.10982,-0,0.10134
0.10106,-0.11003,-0,0.056307
0.10123,-0.11022,-0,0.055424
0.10139,-0.11043,-0,0.070561
0.1015,-0.11064,-0,0.032488
0.10161,-0.11081,-0,0.021237
0.10167,-0.11098,0,0.012852
0.10167,-0.11104,0,0.020853
0.10161,-0.1111,0,0.023372
0.10154,-0.11123,0,0.035775
0.10144,-0.11139,-0,0.039655
0.10136,-0.11147,-0,0.044515
0.10125,-0.11165,-0,0.033104
0.10116,-0.11164,-0,0.038268
0.10104,-0.1117,-0,0.058589
0.1009,-0.11175,0,0.05774
0.10073,-0.11182,-0,0.042789
0.10057,-0.11189,-0,0.04988
0.10045,-0.11195,-0,0.051064
0.10032,-0.11197,-0,0.049684
0.1002,-0.11204,-0,0.050596
0.10011,-0.11213,-0,0.072628
0.099969,-0.11234,-0,0.04344
0.099915,-0.11242,-0,0.03899
0.099859,-0.11256,-0,0.038793
0.099813,-0.11271,-0,0.055664
0.099774,-0.11282,-0,0.058467
0.099734,-0.11285,-0,0.048979
0.099734,-0.11292,-0,0.055213
0.09975,-0.1129,-0,0.043668
0.099746,-0.11292,-0,0.048989
0.099719,-0.11299,-0,0.040229
0.099728,-0.11303,-0,0.032753
0.09977,-0.11305,-0,0.022719
0.099782,-0.11311,-0,0.032208
0.099831,-0.11307,-0,0.026451
0.099867,-0.11301,-0,0.0014988
0.09988,-0.1129,-0,0.041436
