27.029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.129,0.052697,0.03682,0.78274,-0.059484,-0.063377,-0.3808,0.010954,0.0057969,0.019573
27.179,0.049975,0.035345,0.7878,-0.061024,-0.066553,-0.36885,0.011308,0.0049957,0.02065
27.229,0.046976,0.033242,0.79393,-0.061619,-0.072564,-0.3517,0.011702,0.0022798,0.021649
27.279,0.043328,0.02961,0.80033,-0.064671,-0.087521,-0.34936,0.013188,-0.0028127,0.022454
27.329,0.036765,0.021876,0.80977,-0.076993,-0.11059,-0.35833,0.017007,-0.0049788,0.024046
27.379,0.035973,0.020954,0.81089,-0.07939,-0.11372,-0.35917,0.016034,-0.0018153,0.024235
27.429,0.034394,0.01822,0.81279,-0.069909,-0.11036,-0.3786,0.020533,0.000248,0.024701
27.479,0.031852,0.013864,0.81585,-0.065026,-0.11302,-0.3902,0.026727,0.00061663,0.025573
27.529,0.02913,0.0089937,0.81916,-0.066578,-0.11964,-0.39071,0.030657,0.00010768,0.026593
27.579,0.026987,0.0047783,0.8216,-0.068043,-0.11705,-0.39585,0.029629,-3.2617e-05,0.027223
27.629,0.024647,0.0019512,0.82288,-0.074688,-0.09746,-0.411,0.03178,0.00046681,0.026847
27.679,0.020041,-0.0030363,0.82452,-0.077686,-0.085052,-0.42204,0.031319,0.00015563,0.026254
27.729,0.017693,-0.0055716,0.82533,-0.078748,-0.080355,-0.42704,0.028445,-0.00043014,0.025957
27.779,0.016842,-0.0058558,0.82602,-0.077194,-0.071114,-0.42252,0.025692,-0.0013427,0.02604
27.829,0.01489,-0.0062909,0.82734,-0.073262,-0.051636,-0.41801,0.02505,-0.002283,0.026093
27.879,0.01287,-0.0060528,0.82791,-0.067089,-0.040861,-0.43089,0.023348,-0.0025332,0.025736
27.929,0.011784,-0.0040958,0.8279,-0.060521,-0.027633,-0.43629,0.020406,-0.0021497,0.025483
27.979,0.011207,-0.0016117,0.8284,-0.054257,-0.015069,-0.42977,0.018796,-0.00010822,0.025468
28.029,0.011576,0.00094713,0.82896,-0.041004,-0.0085282,-0.42687,0.015423,-0.0014804,0.025663
28.079,0.012293,0.0041914,0.83022,-0.031408,-0.0028938,-0.41674,0.011305,-0.0024131,0.026064
28.129,0.013456,0.0088698,0.8325,-0.028174,0.0052417,-0.39803,0.0084153,-6.7958e-05,0.026704
28.179,0.015623,0.014182,0.83455,-0.01688,0.013439,-0.394,0.0085836,0.0031284,0.027364
28.229,0.018023,0.017644,0.83585,-0.0030302,0.012781,-0.39765,0.0078292,0.0025258,0.027797
28.279,0.021708,0.023395,0.83811,0.0013169,0.014975,-0.40465,0.0068914,0.0077482,0.027711
28.329,0.026371,0.028316,0.83973,0.017873,0.012231,-0.40583,0.0037149,0.0098561,0.027073
28.379,0.031079,0.032548,0.84126,0.029726,0.010827,-0.40521,0.0020954,0.011364,0.02619
28.429,0.036956,0.037579,0.84319,0.034904,0.011295,-0.40571,-0.00032444,0.014228,0.024933
28.479,0.047758,0.046243,0.84605,0.044237,0.0089199,-0.4089,-0.01263,0.019357,0.022566
28.529,0.048024,0.046488,0.84613,0.043606,0.010091,-0.40906,-0.0085444,0.022669,0.022505
28.579,0.053155,0.049592,0.84834,0.046173,0.0019178,-0.40084,-0.0068601,0.026346,0.021035
28.629,0.060752,0.053457,0.8524,0.031461,-0.011912,-0.38859,-0.0033643,0.02662,0.018024
28.679,0.067782,0.056567,0.85708,0.014837,-0.024389,-0.37718,0.00014602,0.02729,0.015036
28.729,0.071253,0.057587,0.86096,0.014508,-0.028488,-0.37142,0.0014317,0.032199,0.013756
28.779,0.071557,0.057647,0.8613,0.014213,-0.0284,-0.37224,0.0050435,0.032011,0.013692
28.829,0.074795,0.058101,0.86489,0.010629,-0.038537,-0.38184,0.0039256,0.031617,0.013016
28.879,0.077744,0.058859,0.87232,-0.0034202,-0.036014,-0.37781,0.0057916,0.025971,0.012667
28.929,0.079822,0.059446,0.87816,-0.015014,-0.032385,-0.37311,0.0081273,0.021757,0.012459
28.979,0.079894,0.059073,0.87976,-0.017476,-0.034298,-0.38204,0.0081399,0.020069,0.012459
29.029,0.079698,0.058315,0.88323,-0.025317,-0.03776,-0.40045,0.0063119,0.015789,0.012262
29.079,0.07815,0.05801,0.88578,-0.043188,-0.034706,-0.4094,0.0081475,0.019216,0.011353
29.129,0.076936,0.057513,0.88748,-0.04303,-0.032364,-0.42987,0.0075066,0.021794,0.0091373
29.179,0.075537,0.057274,0.88844,-0.039789,-0.026813,-0.44623,0.0068246,0.020343,0.0075483
29.229,0.07284,0.05709,0.88894,-0.039433,-0.023424,-0.45937,0.0066422,0.018634,0.0067729
29.279,0.069137,0.056841,0.88908,-0.041384,-0.024584,-0.47075,0.0062548,0.018598,0.0065424
29.329,0.069065,0.056844,0.88909,-0.041193,-0.025429,-0.47068,0.0023179,0.018633,0.006587
29.379,0.066836,0.057505,0.88956,-0.03415,-0.018354,-0.46748,-0.00083451,0.015715,0.0079703
29.429,0.064605,0.058224,0.89047,-0.032333,-0.016831,-0.46124,-0.0029689,0.012914,0.0097046
29.479,0.062073,0.058767,0.89202,-0.031724,-0.019825,-0.44975,-0.0021678,0.011922,0.01247
29.529,0.05915,0.059069,0.89486,-0.031306,-0.02408,-0.43526,-0.00011323,0.01133,0.016289
29.579,0.055959,0.05922,0.89919,-0.031541,-0.026843,-0.42122,0.00077596,0.009245,0.020678
29.629,0.052169,0.059177,0.90315,-0.031743,-0.030194,-0.42519,0.0022985,0.010082,0.024754
29.679,0.051044,0.059121,0.9041,-0.030972,-0.031274,-0.43039,0.0026304,0.0079994,0.02576
29.729,0.049037,0.059097,0.90606,-0.036354,-0.0319,-0.4275,0.0026359,0.0078147,0.027668
29.779,0.045316,0.059173,0.9093,-0.045568,-0.032882,-0.42717,0.0029162,0.0088253,0.030416
29.829,0.041103,0.059478,0.91245,-0.052466,-0.032675,-0.43288,0.0032764,0.0081118,0.032433
29.879,0.038091,0.059903,0.91473,-0.051484,-0.027571,-0.43206,0.003327,0.0088571,0.03394
29.929,0.034192,0.060538,0.91687,-0.048667,-0.031066,-0.447,0.00083595,0.0062375,0.035077
29.979,0.029733,0.061078,0.91908,-0.059964,-0.031215,-0.44898,0.001115,0.0063084,0.03599
30.029,0.024451,0.06143,0.92171,-0.063658,-0.034791,-0.45353,0.00090243,0.0061258,0.036551
30.079,0.018656,0.061617,0.92466,-0.054486,-0.043188,-0.46549,-0.0008679,0.0045758,0.036797
30.129,0.018369,0.061626,0.92484,-0.053859,-0.043553,-0.46494,-0.0017778,0.0018228,0.036771
30.179,0.014739,0.061784,0.92713,-0.055136,-0.044597,-0.45606,-0.00070821,0.0007238,0.036459
30.229,0.010072,0.061143,0.9309,-0.047313,-0.056079,-0.45363,0.0030457,0.00067886,0.035393
30.279,0.006995,0.060606,0.93349,-0.040455,-0.065221,-0.45322,0.0049444,-0.00088401,0.034604
30.329,0.0059775,0.060199,0.93432,-0.043311,-0.065981,-0.45114,0.0045908,-0.0035248,0.034072
30.379,0.0022223,0.058523,0.93709,-0.054293,-0.069168,-0.44677,0.0091346,-0.0013171,0.031895
30.429,-0.0022689,0.054851,0.93868,-0.04772,-0.088912,-0.46698,0.012046,0.00088317,0.027483
30.479,-0.0034732,0.053856,0.9391,-0.04583,-0.094689,-0.47249,0.011138,0.0010216,0.026298
30.529,-0.0052721,0.052375,0.94089,-0.047406,-0.091088,-0.46493,0.007928,0.0035612,0.024965
30.579,-0.0071535,0.050501,0.94316,-0.040678,-0.083051,-0.4619,0.010185,0.0030159,0.023025
30.629,-0.0081862,0.048751,0.94478,-0.028598,-0.078065,-0.46778,0.017486,-0.0020401,0.021406
30.679,-0.01032,0.045471,0.94647,-0.037856,-0.092809,-0.46663,0.016853,-0.0019683,0.020253
30.729,-0.012256,0.041485,0.95201,-0.025739,-0.085626,-0.45466,0.016609,-0.00029708,0.018467
30.779,-0.012774,0.040392,0.95352,-0.021818,-0.083813,-0.45148,0.015724,-0.0017845,0.017978
30.829,-0.013834,0.039192,0.9584,-0.023549,-0.076602,-0.44094,0.015372,-0.0054503,0.017987
30.879,-0.015027,0.037858,0.96385,-0.02601,-0.068171,-0.42911,0.016337,-0.0076198,0.017998
