4.284,-2.039e-19,2.0318e-19,-1.1945e-17,1.1902e-17,0,2.5778e-15,-0.01019
4.328,-2.039e-19,2.0311e-19,-1.1945e-17,1.1898e-17,0,2.5778e-15,-0.01113
4.38,-2.039e-19,2.0303e-19,-1.1945e-17,1.1894e-17,0,2.5778e-15,-0.012177
4.432,-2.039e-19,2.0294e-19,-1.1945e-17,1.1889e-17,0,2.5778e-15,-0.013467
4.48,-2.039e-19,2.0283e-19,-1.1945e-17,1.1882e-17,0,2.5778e-15,-0.015014
4.532,-2.039e-19,2.0278e-19,-1.1945e-17,1.1879e-17,0,2.5778e-15,-0.015764
4.58,-2.039e-19,2.0277e-19,-1.1945e-17,1.1878e-17,0,2.5778e-15,-0.015917
4.632,-2.039e-19,2.0282e-19,-1.1945e-17,1.1882e-17,0,2.5778e-15,-0.015167
4.68,-2.039e-19,2.029e-19,-1.1945e-17,1.1886e-17,0,2.5778e-15,-0.014064
4.728,-2.039e-19,2.0292e-19,-1.1945e-17,1.1888e-17,0,2.5778e-15,-0.013715
4.78,-2.039e-19,2.0289e-19,-1.1945e-17,1.1885e-17,0,2.5778e-15,-0.014234
4.828,-2.039e-19,2.0281e-19,-1.1945e-17,1.1881e-17,0,2.5778e-15,-0.015259
4.88,-2.039e-19,2.0272e-19,-1.1945e-17,1.1875e-17,0,2.5777e-15,-0.016659
4.928,-2.039e-19,2.0265e-19,-1.1945e-17,1.1871e-17,0,2.5777e-15,-0.017602
4.98,-2.039e-19,2.0262e-19,-1.1945e-17,1.187e-17,0,2.5777e-15,-0.018032
5.028,-2.039e-19,2.0261e-19,-1.1945e-17,1.1869e-17,0,2.5777e-15,-0.018201
5.08,-2.039e-19,2.0258e-19,-1.1945e-17,1.1867e-17,0,2.5777e-15,-0.018574
5.128,-2.039e-19,2.0261e-19,-1.1945e-17,1.1869e-17,0,2.5777e-15,-0.018194
5.18,-2.039e-19,2.0263e-19,-1.1945e-17,1.187e-17,0,2.5777e-15,-0.017923
5.228,-2.039e-19,2.0266e-19,-1.1945e-17,1.1872e-17,0,2.5777e-15,-0.017471
5.28,-2.039e-19,2.027e-19,-1.1945e-17,1.1875e-17,0,2.5777e-15,-0.016831
5.332,-2.039e-19,2.0276e-19,-1.1945e-17,1.1878e-17,0,2.5778e-15,-0.016037
5.38,-2.039e-19,2.028e-19,-1.1945e-17,1.1881e-17,0,2.5778e-15,-0.015403
5.428,0.008791,-0.010408,0.0031534,-0.00040954,-0.13509,-0.084462,-0.32293
5.476,0.008692,-0.010447,0.0028706,-0.00025531,-0.13548,-0.08417,-0.31228
5.528,0.008555,-0.010449,0.0021843,0.0002702,-0.13526,-0.081378,-0.30975
5.58,0.0085132,-0.010452,0.0029147,0.00048262,-0.13505,-0.077492,-0.31157
5.628,0.0084976,-0.010488,0.0038779,1.9309e-05,-0.1364,-0.07626,-0.32012
5.676,0.0084566,-0.01044,0.0037273,0.00078152,-0.13643,-0.075747,-0.33333
5.728,0.0085376,-0.010386,0.0043418,0.00080119,-0.14014,-0.078199,-0.34166
5.78,0.0086469,-0.01039,0.0053159,0.00020701,-0.14171,-0.075144,-0.34883
5.828,0.008738,-0.010377,0.0050021,5.4787e-05,-0.14015,-0.074614,-0.35918
5.876,0.0087409,-0.010403,0.0050639,0.00017713,-0.14171,-0.074239,-0.36785
5.928,0.0087865,-0.010374,0.0052258,0.0006359,-0.14377,-0.073046,-0.37473
5.976,0.0088772,-0.010357,0.0056098,0.00053865,-0.14576,-0.071973,-0.37159
6.028,0.0088723,-0.010314,0.0042295,0.00091032,-0.14662,-0.071256,-0.37147
6.08,0.0089032,-0.010342,0.0037145,7.9808e-05,-0.14977,-0.070866,-0.37224
6.128,0.0089058,-0.010337,0.0029861,-0.00020011,-0.15394,-0.071925,-0.37854
6.18,0.0089802,-0.010284,0.0034073,7.9638e-05,-0.15555,-0.073289,-0.38243
6.228,0.0090087,-0.010202,0.0029431,0.00059044,-0.15787,-0.072693,-0.38446
6.28,0.0085589,-0.0089201,0.0025384,0.0015527,-0.15927,-0.072386,-0.38377
6.328,0.0082155,-0.00772,0.0025827,0.0025864,-0.15694,-0.069364,-0.38834
6.376,0.0080182,-0.0065255,0.0037492,0.0037165,-0.15573,-0.06938,-0.38779
6.428,0.0078423,-0.0054032,0.0039967,0.0045759,-0.15646,-0.067047,-0.38912
6.48,0.0076821,-0.0043344,0.0032999,0.0050571,-0.15694,-0.066528,-0.39208
6.528,0.0075935,-0.0033872,0.0037736,0.0052422,-0.15815,-0.065044,-0.39329
6.58,0.0075923,-0.0023644,0.0040827,0.0059148,-0.15877,-0.06506,-0.39307
6.628,0.0076713,-0.0016076,0.0049109,0.0060977,-0.16197,-0.063444,-0.39491
6.676,0.0075987,-0.0015172,0.0048326,0.0053876,-0.1649,-0.062541,-0.39516
6.728,0.0075618,-0.0016157,0.0046617,0.0039756,-0.17018,-0.060009,-0.39703
6.776,0.0075454,-0.0016513,0.0044877,0.0038126,-0.17335,-0.060676,-0.40145
6.828,0.0075965,-0.001682,0.0042873,0.0028269,-0.17704,-0.059257,-0.40478
6.876,0.0077452,-0.0017413,0.0052661,0.002141,-0.18218,-0.058544,-0.40641
6.928,0.0079109,-0.0019145,0.0058231,0.00066859,-0.18328,-0.057538,-0.40484
6.976,0.0080076,-0.0020269,0.0052639,0.00036613,-0.18498,-0.054813,-0.39727
7.028,0.0082338,-0.0021312,0.0060092,-0.00052659,-0.18739,-0.054131,-0.39048
7.076,0.0079332,-0.0022724,0.0065896,-0.0015203,-0.18843,-0.050989,-0.38722
7.124,0.0077623,-0.0023773,0.0062004,-0.0019831,-0.19462,-0.050282,-0.37962
7.176,0.0076756,-0.0025394,0.0069299,-0.0027652,-0.19916,-0.045688,-0.37872
7.228,0.0075418,-0.002671,0.0065205,-0.0025763,-0.19965,-0.046046,-0.38035
7.276,0.0073448,-0.0026883,0.0070901,-0.0027031,-0.19973,-0.045743,-0.38381
7.328,0.0070359,-0.002694,0.0071596,-0.0028533,-0.20203,-0.04615,-0.3858
7.376,0.0067852,-0.0027467,0.0062671,-0.003375,-0.19924,-0.044325,-0.38454
7.428,0.0067107,-0.0028053,0.0064271,-0.0034288,-0.20054,-0.041807,-0.3811
7.476,0.006621,-0.0028573,0.0063488,-0.0034317,-0.20115,-0.040693,-0.37619
7.524,0.0066188,-0.0029332,0.0058214,-0.0035924,-0.20193,-0.037656,-0.37834
7.576,0.0066857,-0.0030532,0.0061694,-0.0041954,-0.20164,-0.037689,-0.3809
7.628,0.0068148,-0.0032099,0.0066354,-0.0051067,-0.20279,-0.036117,-0.37797
7.676,0.0062707,-0.002883,0.0053342,-0.0041674,-0.20536,-0.032972,-0.37019
7.724,0.0059999,-0.0026118,0.0057956,-0.0036913,-0.20525,-0.030896,-0.36295
7.776,0.0057355,-0.002285,0.0050271,-0.0026927,-0.20267,-0.028347,-0.35273
